./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-70-20-10-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,116,269,141196362661232640,30113293,21777654,146.245353,8.676342425584935e+33,33.938336683799434,0
./input/Benchmark_preproc2/or-100-10-3-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,116,210,41650445352960,96403,71742,0.419171,1.1666961514293478e+33,33.066957765265975,0
1,92,1,116,210,39766028451840,85022,63587,131.49285159260035,1.1666896844597409e+33,33.066955357975104,1.1666896844597409e+33
2,106,1,116,211,34795274895360,47468,35512,132.1207129098475,1.1666125023741901e+33,33.06692662637398,1.1666125023741901e+33
3,86,1,116,212,31539823902720,42675,31744,132.71932316944003,1.1664829871787313e+33,33.066878409114956,1.1664829871787313e+33
4,14,0,116,213,15769911951360,25947,19018,133.11442428827286,1.165211149522808e+33,33.066404631596775,1.165211149522808e+33
5,96,1,116,214,14418205212672,23276,16954,133.49573738127947,1.1633080861867935e+33,33.06569474689676,1.1633080861867935e+33
6,99,1,116,215,11345156112384,20475,14897,133.83350192010403,1.1608665633260267e+33,33.0647823023039,1.1608665633260267e+33
7,105,1,116,216,10953777217536,21000,15259,134.20551077276468,1.1590481170519057e+33,33.06410146576201,1.1590481170519057e+33
8,72,1,116,217,9400341233664,16983,12291,134.51229537650943,1.1579182384398583e+33,33.063677894583115,1.1579182384398583e+33
9,98,1,116,218,8182718005248,16535,11999,134.82243462651968,1.1526524036294217e+33,33.06169836024771,1.1526524036294217e+33
10,48,1,116,219,6629282021376,13569,9980,135.1067164503038,1.1513349228518151e+33,33.06120167809368,1.1513349228518151e+33
11,57,1,116,220,6103148527616,15770,11676,135.39730545133352,1.1427541202662004e+33,33.05795279583811,1.1427541202662004e+33
12,88,0,116,221,3051574263808,8055,5884,135.6464509703219,1.1320509207835124e+33,33.05386596229211,1.1320509207835124e+33
13,2,0,116,222,3051574263808,8055,5884,135.898832898587,1.1320509207835124e+33,33.05386596229211,1.1320509207835124e+33
14,81,0,116,223,3051574263808,8055,5884,136.14790610969067,1.1320509207835124e+33,33.05386596229211,1.1320509207835124e+33
15,23,1,116,224,2525440770048,4719,3493,136.36890863999724,1.1287032234271747e+33,33.05257976533405,1.1287032234271747e+33
16,60,1,116,225,2299954987008,6397,4910,136.62197045609355,1.116251060163714e+33,33.04776188436964,1.116251060163714e+33
17,58,1,116,226,1724966240256,6391,4905,136.8612655699253,1.0993709646378881e+33,33.04114426267877,1.0993709646378881e+33
18,108,1,116,227,1401535070208,6314,4842,137.13619965687394,1.0790474501710025e+33,33.03304054282409,1.0790474501710025e+33
19,114,1,116,228,1051151302656,6382,4868,137.38183473050594,1.0564544516810259e+33,33.02385077747918,1.0564544516810259e+33
20,28,0,116,229,525575651328,3508,2674,137.5822647511959,1.0352188789737877e+33,33.01503218349404,1.0352188789737877e+33
21,45,1,116,230,404288962560,4358,3383,137.811751678586,1.0343109978140406e+33,33.01465114255559,1.0343109978140406e+33
22,65,1,116,231,404288962560,4358,3383,138.05954319238663,1.0343109978140406e+33,33.01465114255559,1.0343109978140406e+33
23,104,0,116,232,404288962560,4358,3383,138.23496356979012,1.0343109978140406e+33,33.01465114255559,1.0343109978140406e+33
24,50,1,116,233,360689172480,3738,2898,138.42868095636368,1.0134943943544186e+33,33.005821350949425,1.0134943943544186e+33
25,85,1,116,234,317089382400,3616,2799,138.62312082573771,1.0125164177075186e+33,33.00540207392322,1.0125164177075186e+33
26,10,1,116,235,317089382400,3616,2799,138.85274067521095,1.0125164177075186e+33,33.00540207392322,1.0125164177075186e+33
27,3,0,116,236,158544691200,2564,2016,139.02326437458396,9.858923886768377e+32,32.993829513770486,9.858923886768377e+32
28,63,1,116,237,118908518400,2693,2142,139.27425393089652,9.59541460807146e+32,32.98206374489821,9.59541460807146e+32
29,110,0,116,238,118908518400,2693,2142,139.49123242124915,9.59541460807146e+32,32.98206374489821,9.59541460807146e+32
30,107,1,116,239,103054049280,2040,1616,139.70073705911636,9.3518131461042e+32,32.97089582081989,9.3518131461042e+32
31,42,0,116,240,51527024640,1970,1564,139.87537599354982,9.07916763894122e+32,32.9580460350426,9.07916763894122e+32
32,103,0,116,241,25763512320,1400,1128,140.04446864128113,8.827942045090663e+32,32.94585947338179,8.827942045090663e+32
33,15,0,116,242,25763512320,1400,1128,140.20849131047726,8.827942045090663e+32,32.94585947338179,8.827942045090663e+32
34,38,1,116,243,17175674880,1355,1085,140.39435033872724,8.707253835990762e+32,32.93988120530288,8.707253835990762e+32
35,39,1,116,244,11450449920,1349,1081,140.56882740184665,8.490886518206383e+32,32.928953036517846,8.490886518206383e+32
36,80,1,116,245,8874098688,1275,1019,140.7214598953724,8.15813436667777e+32,32.91159085398747,8.15813436667777e+32
37,111,1,116,246,8260681728,1377,1098,140.9041765667498,7.899767436368136e+32,32.89761430615263,7.899767436368136e+32
38,83,1,116,247,7466385408,1334,1057,141.11276411637664,7.59395353080384e+32,32.88046793526135,7.59395353080384e+32
39,113,1,116,248,6449922048,1304,1032,141.31201596930623,7.474731129732586e+32,32.87359557546154,7.474731129732586e+32
40,68,0,116,249,6449922048,1304,1032,141.51447102800012,7.474731129732586e+32,32.87359557546154,7.474731129732586e+32
41,21,0,116,250,3224961024,1224,973,141.73178058490157,7.296316386304765e+32,32.86310365781038,7.296316386304765e+32
42,112,1,116,251,1612480512,1215,966,141.9150738939643,6.908320787474281e+32,32.83937249580268,6.908320787474281e+32
43,7,1,116,252,1612480512,1215,966,142.12191459536552,6.908320787474281e+32,32.83937249580268,6.908320787474281e+32
44,84,1,116,253,1612480512,1215,966,142.33873829618096,6.908320787474281e+32,32.83937249580268,6.908320787474281e+32
45,94,1,116,254,1358364672,803,650,142.52884886041284,6.878495706591768e+32,32.83749347053804,6.878495706591768e+32
46,29,0,116,255,679182336,733,594,142.7314572185278,6.450130436706079e+32,32.80956849717308,6.450130436706079e+32
47,54,0,116,256,679182336,733,594,142.93681032210588,6.450130436706079e+32,32.80956849717308,6.450130436706079e+32
48,18,0,116,257,303464448,594,477,143.1324711292982,6.025876363117063e+32,32.78002021672219,6.025876363117063e+32
49,43,1,116,258,303464448,594,477,143.30816581100225,6.025876363117063e+32,32.78002021672219,6.025876363117063e+32
50,91,1,116,259,173408256,453,363,143.48801911249757,5.580273814909133e+32,32.74665550958033,5.580273814909133e+32
51,64,1,116,260,173408256,453,363,143.7101438306272,5.580273814909133e+32,32.74665550958033,5.580273814909133e+32
52,24,1,116,261,173408256,453,363,143.92453783378005,5.580273814909133e+32,32.74665550958033,5.580273814909133e+32
53,17,0,116,262,74317824,459,372,144.09504374861717,5.167201551325953e+32,32.713255401921415,5.167201551325953e+32
54,56,1,116,263,68124672,449,364,144.30107628554106,5.113982112002683e+32,32.70875920459135,5.113982112002683e+32
55,67,1,116,264,63799296,442,357,144.46940633282065,4.6891223713663446e+32,32.67109156660869,4.6891223713663446e+32
56,97,0,116,265,63799296,442,357,144.67249536141753,4.6891223713663446e+32,32.67109156660869,4.6891223713663446e+32
57,71,0,116,266,63799296,442,357,144.862952362746,4.6891223713663446e+32,32.67109156660869,4.6891223713663446e+32
58,74,1,116,267,31899648,433,350,145.08906930685043,4.1874931118536635e+32,32.62195410566009,4.1874931118536635e+32
59,9,0,116,268,11599872,247,198,145.28991270810366,4.1432048987434766e+32,32.61733641150086,4.1432048987434766e+32
60,75,0,116,269,11599872,247,198,145.46478402242064,4.1432048987434766e+32,32.61733641150086,4.1432048987434766e+32
61,59,1,116,270,11599872,247,198,145.66756331920624,4.1432048987434766e+32,32.61733641150086,4.1432048987434766e+32
62,36,1,116,271,11599872,247,198,145.8743719048798,4.1432048987434766e+32,32.61733641150086,4.1432048987434766e+32
63,82,1,116,272,10125312,253,203,146.1034796088934,3.784921715986446e+32,32.5780569013614,3.784921715986446e+32
64,101,1,116,273,7593984,241,193,146.31096111238003,3.3310027806511426e+32,32.52257499523124,3.3310027806511426e+32
65,109,1,116,274,5695488,235,188,146.47555163875222,2.888592521138305e+32,32.460686282480275,2.888592521138305e+32
66,44,1,116,275,5695488,235,188,146.65304916724563,2.888592521138305e+32,32.460686282480275,2.888592521138305e+32
67,26,0,116,276,2433024,187,149,146.81032828241587,2.595443706694483e+32,32.414211613782356,2.595443706694483e+32
68,89,0,116,277,1216512,178,142,147.00281749665737,2.2285238807111528e+32,32.34801729231742,2.2285238807111528e+32
69,6,0,116,278,1216512,178,142,147.18912525102496,2.2285238807111528e+32,32.34801729231742,2.2285238807111528e+32
70,1,1,116,279,1216512,178,142,147.37058086693287,2.2285238807111528e+32,32.34801729231742,2.2285238807111528e+32
71,51,1,116,280,1013760,169,135,147.54846229031682,1.9805947844728302e+32,32.2967956310819,1.9805947844728302e+32
72,115,0,116,281,1013760,169,135,147.7260747142136,1.9805947844728302e+32,32.2967956310819,1.9805947844728302e+32
73,77,1,116,282,811008,163,130,147.93088405579329,1.7773297420748322e+32,32.24976800849103,1.7773297420748322e+32
74,25,1,116,283,540672,155,124,148.1568692959845,1.4882239062128907e+32,32.17266827658438,1.4882239062128907e+32
75,116,1,116,284,540672,155,124,148.34296207129955,1.4882239062128907e+32,32.17266827658438,1.4882239062128907e+32
76,69,0,116,285,540672,155,124,148.5319004058838,1.4882239062128907e+32,32.17266827658438,1.4882239062128907e+32
77,102,1,116,286,405504,125,100,148.7130916006863,1.1528355179829439e+32,32.06176734829377,1.1528355179829439e+32
78,32,1,116,287,405504,125,100,148.88416570797563,1.1528355179829439e+32,32.06176734829377,1.1528355179829439e+32
79,55,1,116,288,405504,125,100,149.0690465606749,1.1528355179829439e+32,32.06176734829377,1.1528355179829439e+32
80,62,1,116,289,202752,118,95,149.23686228692532,8.699192777452553e+31,31.939478955082663,8.699192777452553e+31
81,53,1,116,290,135168,106,85,149.4221293926239,6.970446993037419e+31,31.843260628942357,6.970446993037419e+31
82,73,1,116,291,135168,106,85,149.63925341889262,6.970446993037419e+31,31.843260628942357,6.970446993037419e+31
83,95,1,116,292,135168,106,85,149.85521094873548,6.970446993037419e+31,31.843260628942357,6.970446993037419e+31
84,11,1,116,293,135168,106,85,150.04856801778078,6.970446993037419e+31,31.843260628942357,6.970446993037419e+31
85,8,1,116,294,135168,106,85,150.24555610865355,6.970446993037419e+31,31.843260628942357,6.970446993037419e+31
86,61,1,116,295,86016,97,77,150.44080539420247,4.873031358532124e+31,31.687799206126552,4.873031358532124e+31
87,30,1,116,296,86016,97,77,150.61684361845255,4.873031358532124e+31,31.687799206126552,4.873031358532124e+31
88,66,1,116,297,86016,97,77,150.83295438811183,4.873031358532124e+31,31.687799206126552,4.873031358532124e+31
89,78,0,116,298,43008,77,60,151.02745135501027,3.6472405645808587e+31,31.561964409440577,3.6472405645808587e+31
90,5,0,116,299,43008,77,60,151.22321459650993,3.6472405645808587e+31,31.561964409440577,3.6472405645808587e+31
91,49,1,116,300,35840,70,54,151.3937230296433,2.1049163485190465e+31,31.323234841217552,2.1049163485190465e+31
92,22,1,116,301,26880,64,49,151.59059504047036,1.932788365563225e+31,31.286184302709405,1.932788365563225e+31
93,35,1,116,302,16128,63,48,151.787336461246,1.2863049817922764e+31,31.109343951641165,1.2863049817922764e+31
94,46,0,116,303,6912,59,45,151.98906246200204,8.135142187455977e+30,30.91036514801509,8.135142187455977e+30
95,16,1,116,304,3456,50,38,152.16456394642591,5.508846175960064e+30,30.741060645696173,5.508846175960064e+30
96,70,1,116,305,3456,50,38,152.3564402386546,5.508846175960064e+30,30.741060645696173,5.508846175960064e+30
97,87,1,116,306,3456,50,38,152.5592516735196,5.508846175960064e+30,30.741060645696173,5.508846175960064e+30
98,19,0,116,307,1152,35,26,152.7403967604041,3.455461418083105e+30,30.53850604822174,3.455461418083105e+30
99,52,1,116,308,768,27,20,152.9671733789146,3.1489722618007487e+30,30.49816883510465,3.1489722618007487e+30
100,13,1,116,309,768,27,20,153.1503354087472,3.1489722618007487e+30,30.49816883510465,3.1489722618007487e+30
101,47,1,116,310,384,27,20,153.34564466401935,1.5210614996625886e+30,30.182146773832187,1.5210614996625886e+30
102,41,1,116,311,192,27,20,153.578277900815,9.490708125718075e+29,29.977298617445058,9.490708125718075e+29
103,20,1,116,312,128,21,16,153.76176089420915,8.778907516381157e+29,29.943440473864204,8.778907516381157e+29
104,31,0,116,313,64,21,16,153.9481524899602,7.9703267668015e+29,29.90147612693057,7.9703267668015e+29
105,79,0,116,314,64,21,16,154.1559299044311,7.9703267668015e+29,29.90147612693057,7.9703267668015e+29
106,100,1,116,315,64,21,16,154.37178154289722,7.9703267668015e+29,29.90147612693057,7.9703267668015e+29
107,27,0,116,316,32,21,16,154.55599474161863,5.0867529609698404e+29,29.706440646557482,5.0867529609698404e+29
108,12,1,116,317,16,14,11,154.76462387293577,3.0413016964243066e+29,29.483059504193207,3.0413016964243066e+29
109,93,1,116,318,16,14,11,154.9716181717813,3.0413016964243066e+29,29.483059504193207,3.0413016964243066e+29
110,34,0,116,319,8,6,5,155.17394283786416,1.848660856914726e+29,29.26685724567517,1.848660856914726e+29
111,33,0,116,320,4,6,5,155.35074372589588,1.0521417316450998e+29,29.022074246590858,1.0521417316450998e+29
112,4,1,116,321,2,6,5,155.55020410567522,5.800612758243916e+28,28.763473873471156,5.800612758243916e+28
113,40,1,116,322,2,6,5,155.73633152246475,5.800612758243916e+28,28.763473873471156,5.800612758243916e+28
114,90,0,116,323,2,6,5,155.91321742534637,5.800612758243916e+28,28.763473873471156,5.800612758243916e+28
115,76,1,116,324,1,0,0,156.10582287982106,3.024311305517452e+28,28.48062649295017,3.024311305517452e+28
116,37,1,116,325,1,0,0,156.30638432130218,3.024311305517452e+28,28.48062649295017,3.024311305517452e+28
./input/Benchmark_preproc2/or-60-10-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,117,300,144115188075855872,29667347,21387217,169.427804,1.6025740726417994e+34,34.2048181121978,0
./input/Benchmark_preproc2/or-60-10-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,117,300,144115188075855872,37778559,27687348,189.146898,2.4499324061795473e+34,34.38915410231221,0
./input/Benchmark_preproc2/or-100-20-10-UC-40.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,117,217,103549697565655040,604030,435901,3.187266,1.2904874187209609e+35,35.110753774856875,0
1,100,1,117,217,93643320936366080,1363011,995005,1052.8127312734723,1.289849971906873e+35,35.11053919854565,1.289849971906873e+35
2,92,1,117,218,82855753584476160,447389,310008,1057.9199674390256,1.2890721160472146e+35,35.11027721426983,1.2890721160472146e+35
3,89,1,117,219,63842049866072064,1353070,988674,1071.4335368610919,1.2882317791116994e+35,35.109994008468874,1.2882317791116994e+35
4,85,1,117,220,54335198006870016,346004,247922,1075.0857566036284,1.287465827451214e+35,35.109735710609286,1.287465827451214e+35
5,72,1,117,221,45508212459307008,260350,186432,1077.9774496518075,1.2861052769152032e+35,35.10927652015274,1.2861052769152032e+35
6,108,1,117,222,44615623946272768,891102,649855,1086.2231354676187,1.2842903601770648e+35,35.108663222772286,1.2842903601770648e+35
7,117,1,117,223,41229432744050688,256111,182202,1088.9251313619316,1.2830964793032637e+35,35.10825931331467,1.2830964793032637e+35
8,48,1,117,224,36807451537833984,162526,113700,1090.8406987972558,1.2824577296832653e+35,35.108043059500936,1.2824577296832653e+35
9,63,1,117,225,32622516539228160,160624,110287,1092.2370013408363,1.2788371807856545e+35,35.106815254418,1.2788371807856545e+35
10,80,1,117,226,26550096321576960,149824,105771,1093.9780773445964,1.2741164305726827e+35,35.10520911626057,1.2741164305726827e+35
11,109,1,117,227,24740706354462720,187976,128331,1095.9270879141986,1.2639479056895022e+35,35.101729174628474,1.2639479056895022e+35
12,82,1,117,228,21713390970863616,218597,163173,1098.1182901859283,1.2518403445611688e+35,35.097548943972306,1.2518403445611688e+35
13,7,1,117,229,17930411896209408,111013,78061,1099.3207306414843,1.2403126802626973e+35,35.0935311837061,1.2403126802626973e+35
14,86,1,117,230,16518269752049664,89360,62572,1100.3376008234918,1.2281998491282354e+35,35.08926903969753,1.2281998491282354e+35
15,114,1,117,231,14242236695838720,62133,43881,1101.08739201352,1.2173445876553865e+35,35.08541352920342,1.2173445876553865e+35
16,91,1,117,232,13834451483099136,59385,41996,1101.8101211600006,1.20462802712818e+35,35.08085296333856,1.20462802712818e+35
17,93,1,117,233,12423367332200448,57400,40493,1102.5004753693938,1.1903750800407247e+35,35.07568382654011,1.1903750800407247e+35
18,39,1,117,234,11012283181301760,56939,38697,1103.2494527511299,1.1898811072109328e+35,35.07550356890362,1.1898811072109328e+35
19,95,1,117,235,10668391431929856,81798,56575,1104.1885825395584,1.1721126351551116e+35,35.068969347583014,1.1721126351551116e+35
